"Run_Number","Score","Cost","Planning_Units","Connectivity","Connectivity_Total","Connectivity_In","Connectivity_Edge","Connectivity_Out","Connectivity_In_Fraction","Penalty","Shortfall","Missing_Values","MPM"
26,-148598.602565,39.333882,21,60.000000,1455.000000,12.000000,60.000000,1383.000000,0.008247,-148697.936447,78.000000,2,0.000000
27,-184403.051857,67.766473,21,60.000000,1455.000000,12.000000,60.000000,1383.000000,0.008247,-184530.818330,78.000000,2,0.000000
28,-127162.354769,68.922881,28,82.000000,1455.000000,15.000000,82.000000,1358.000000,0.010309,-127313.277650,78.000000,2,0.000000
29,-122980.042689,85.035679,22,58.000000,1455.000000,15.000000,58.000000,1382.000000,0.010309,-123123.078368,78.000000,2,0.000000
30,-110607.987317,45.689755,21,48.000000,1455.000000,18.000000,48.000000,1389.000000,0.012371,-110701.677072,78.000000,2,0.000000
31,-167344.400824,51.332639,23,72.000000,1455.000000,10.000000,72.000000,1373.000000,0.006873,-167467.733463,78.000000,2,0.000000
32,-110871.085539,26.580544,18,36.000000,1455.000000,18.000000,36.000000,1401.000000,0.012371,-110933.666082,78.000000,2,0.000000
33,-151804.476796,87.454967,21,52.000000,1455.000000,16.000000,52.000000,1387.000000,0.010997,-151943.931762,78.000000,2,0.000000
34,-131737.885531,78.831910,26,74.000000,1455.000000,15.000000,74.000000,1366.000000,0.010309,-131890.717441,78.000000,2,0.000000
35,-143118.484838,41.009209,19,50.000000,1455.000000,13.000000,50.000000,1392.000000,0.008935,-143209.494048,78.000000,2,0.000000
36,-110591.160978,64.731070,25,84.000000,1455.000000,8.000000,84.000000,1363.000000,0.005498,-110739.892049,78.000000,2,0.000000
37,-146547.757214,52.951652,22,64.000000,1455.000000,12.000000,64.000000,1379.000000,0.008247,-146664.708865,78.000000,2,0.000000
38,-141153.943823,67.832547,25,76.000000,1455.000000,12.000000,76.000000,1367.000000,0.008247,-141297.776371,78.000000,2,0.000000
39,-117636.155786,71.849856,25,76.000000,1455.000000,12.000000,76.000000,1367.000000,0.008247,-117784.005642,78.000000,2,0.000000
40,-149796.473009,83.817835,25,76.000000,1455.000000,12.000000,76.000000,1367.000000,0.008247,-149956.290844,78.000000,2,0.000000
41,-137876.488102,49.114803,23,62.000000,1455.000000,15.000000,62.000000,1378.000000,0.010309,-137987.602905,78.000000,2,0.000000
42,-141440.385943,69.261212,22,72.000000,1455.000000,8.000000,72.000000,1375.000000,0.005498,-141581.647155,78.000000,2,0.000000
43,-134983.920436,62.313540,22,54.000000,1455.000000,17.000000,54.000000,1384.000000,0.011684,-135100.233977,78.000000,2,0.000000
44,-109445.011730,69.597809,22,64.000000,1455.000000,12.000000,64.000000,1379.000000,0.008247,-109578.609538,78.000000,2,0.000000
45,-135613.825374,59.386038,22,64.000000,1455.000000,12.000000,64.000000,1379.000000,0.008247,-135737.211413,78.000000,2,0.000000
46,-167294.109479,46.080783,24,76.000000,1455.000000,10.000000,76.000000,1369.000000,0.006873,-167416.190262,78.000000,2,0.000000
47,-108544.161002,79.257740,27,58.000000,1455.000000,25.000000,58.000000,1372.000000,0.017182,-108681.418743,78.000000,2,0.000000
48,-130672.210611,67.880698,25,68.000000,1455.000000,16.000000,68.000000,1371.000000,0.010997,-130808.091308,78.000000,2,0.000000
49,-129099.411426,67.253674,25,72.000000,1455.000000,14.000000,72.000000,1369.000000,0.009622,-129238.665100,78.000000,2,0.000000
50,-159386.192613,70.623212,25,82.000000,1455.000000,9.000000,82.000000,1364.000000,0.006186,-159538.815826,78.000000,2,0.000000
51,-120070.592051,66.990782,20,60.000000,1455.000000,10.000000,60.000000,1385.000000,0.006873,-120197.582833,78.000000,2,0.000000
52,-116427.037526,78.415782,25,70.000000,1455.000000,15.000000,70.000000,1370.000000,0.010309,-116575.453308,78.000000,2,0.000000
53,-134415.210685,65.221434,26,74.000000,1455.000000,15.000000,74.000000,1366.000000,0.010309,-134554.432119,78.000000,2,0.000000
54,-130239.992622,57.858057,23,60.000000,1455.000000,16.000000,60.000000,1379.000000,0.010997,-130357.850679,78.000000,2,0.000000
55,-149273.695801,57.852739,24,62.000000,1455.000000,17.000000,62.000000,1376.000000,0.011684,-149393.548539,78.000000,2,0.000000
56,-144766.101898,82.344981,23,70.000000,1455.000000,11.000000,70.000000,1374.000000,0.007560,-144918.446879,78.000000,2,0.000000
57,-131999.843297,62.348867,24,62.000000,1455.000000,17.000000,62.000000,1376.000000,0.011684,-132124.192165,78.000000,2,0.000000
58,-116335.172343,73.799991,24,68.000000,1455.000000,14.000000,68.000000,1373.000000,0.009622,-116476.972334,78.000000,2,0.000000
59,-126778.922570,55.714842,26,74.000000,1455.000000,15.000000,74.000000,1366.000000,0.010309,-126908.637412,78.000000,2,0.000000
60,-116125.328579,60.576376,27,78.000000,1455.000000,15.000000,78.000000,1362.000000,0.010309,-116263.904955,78.000000,2,0.000000
61,-120900.714418,45.473772,23,62.000000,1455.000000,15.000000,62.000000,1378.000000,0.010309,-121008.188190,78.000000,2,0.000000
62,-118197.952764,69.259949,26,78.000000,1455.000000,13.000000,78.000000,1364.000000,0.008935,-118345.212713,78.000000,2,0.000000
63,-136758.445361,51.011568,23,72.000000,1455.000000,10.000000,72.000000,1373.000000,0.006873,-136881.456929,78.000000,2,0.000000
64,-113611.611105,40.939850,20,56.000000,1455.000000,12.000000,56.000000,1387.000000,0.008247,-113708.550955,78.000000,2,0.000000
65,-110785.600512,43.739082,18,50.000000,1455.000000,11.000000,50.000000,1394.000000,0.007560,-110879.339595,78.000000,2,0.000000
66,-190683.834291,66.005266,21,66.000000,1455.000000,9.000000,66.000000,1380.000000,0.006186,-190815.839557,78.000000,2,0.000000
67,-141149.111217,52.119700,22,68.000000,1455.000000,10.000000,68.000000,1377.000000,0.006873,-141269.230916,78.000000,2,0.000000
68,-147907.230357,74.911656,22,56.000000,1455.000000,16.000000,56.000000,1383.000000,0.010997,-148038.142013,78.000000,2,0.000000
69,-122569.372679,61.650008,23,64.000000,1455.000000,14.000000,64.000000,1377.000000,0.009622,-122695.022687,78.000000,2,0.000000
70,-112966.091581,89.440840,25,66.000000,1455.000000,17.000000,66.000000,1372.000000,0.011684,-113121.532421,78.000000,2,0.000000
71,-138566.580513,93.046379,26,84.000000,1455.000000,10.000000,84.000000,1361.000000,0.006873,-138743.626892,78.000000,2,0.000000
72,-120573.905672,46.019180,22,70.000000,1455.000000,9.000000,70.000000,1376.000000,0.006186,-120689.924852,78.000000,2,0.000000
73,-122826.301058,55.414202,23,70.000000,1455.000000,11.000000,70.000000,1374.000000,0.007560,-122951.715260,78.000000,2,0.000000
74,-136931.227954,69.396492,25,70.000000,1455.000000,15.000000,70.000000,1370.000000,0.010309,-137070.624446,78.000000,2,0.000000
75,-121600.525608,45.655926,20,54.000000,1455.000000,13.000000,54.000000,1388.000000,0.008935,-121700.181534,78.000000,2,0.000000
76,-140587.195263,17.000000,17,24.000000,1455.000000,22.000000,24.000000,1409.000000,0.015120,-140628.195263,78.000000,2,0.000000
77,-115859.827621,38.903773,23,68.000000,1455.000000,12.000000,68.000000,1375.000000,0.008247,-115966.731393,78.000000,2,0.000000
78,-145504.818826,46.730161,22,50.000000,1455.000000,19.000000,50.000000,1386.000000,0.013058,-145601.548987,78.000000,2,0.000000
79,-131516.938529,51.984794,23,64.000000,1455.000000,14.000000,64.000000,1377.000000,0.009622,-131632.923323,78.000000,2,0.000000
80,-145003.640692,89.119559,31,94.000000,1455.000000,15.000000,94.000000,1346.000000,0.010309,-145186.760251,78.000000,2,0.000000
81,-164133.643231,32.912748,21,58.000000,1455.000000,13.000000,58.000000,1384.000000,0.008935,-164224.555979,78.000000,2,0.000000
82,-107582.018231,39.909848,20,54.000000,1455.000000,13.000000,54.000000,1388.000000,0.008935,-107675.928079,78.000000,2,0.000000
83,-176490.656152,80.021673,28,84.000000,1455.000000,14.000000,84.000000,1357.000000,0.009622,-176654.677825,78.000000,2,0.000000
84,-117243.660754,64.813355,26,70.000000,1455.000000,17.000000,70.000000,1368.000000,0.011684,-117378.474109,78.000000,2,0.000000
85,-155989.402812,78.781821,26,82.000000,1455.000000,11.000000,82.000000,1362.000000,0.007560,-156150.184633,78.000000,2,0.000000
86,-108294.098652,42.796473,19,44.000000,1455.000000,16.000000,44.000000,1395.000000,0.010997,-108380.895125,78.000000,2,0.000000
87,-133181.912612,54.374210,21,56.000000,1455.000000,14.000000,56.000000,1385.000000,0.009622,-133292.286822,78.000000,2,0.000000
88,-120688.985017,77.649240,23,64.000000,1455.000000,14.000000,64.000000,1377.000000,0.009622,-120830.634257,78.000000,2,0.000000
89,-126649.627817,69.609775,25,68.000000,1455.000000,16.000000,68.000000,1371.000000,0.010997,-126787.237592,78.000000,2,0.000000
90,-128606.411046,47.685146,19,48.000000,1455.000000,14.000000,48.000000,1393.000000,0.009622,-128702.096192,78.000000,2,0.000000
91,-135621.180306,30.543758,18,38.000000,1455.000000,17.000000,38.000000,1400.000000,0.011684,-135689.724065,78.000000,2,0.000000
92,-132173.306253,64.204347,25,80.000000,1455.000000,10.000000,80.000000,1365.000000,0.006873,-132317.510601,78.000000,2,0.000000
93,-133640.291982,70.513099,26,74.000000,1455.000000,15.000000,74.000000,1366.000000,0.010309,-133784.805082,78.000000,2,0.000000
94,-132443.037890,63.336436,22,62.000000,1455.000000,13.000000,62.000000,1380.000000,0.008935,-132568.374326,78.000000,2,0.000000
95,-152447.245644,59.673883,24,74.000000,1455.000000,11.000000,74.000000,1370.000000,0.007560,-152580.919527,78.000000,2,0.000000
96,-128864.228101,50.334784,22,62.000000,1455.000000,13.000000,62.000000,1380.000000,0.008935,-128976.562885,78.000000,2,0.000000
97,-126727.072584,30.209231,17,26.000000,1455.000000,21.000000,26.000000,1408.000000,0.014433,-126783.281815,78.000000,2,0.000000
98,-121331.544594,57.499736,24,70.000000,1455.000000,13.000000,70.000000,1372.000000,0.008935,-121459.044330,78.000000,2,0.000000
99,-121990.600816,42.205953,27,78.000000,1455.000000,15.000000,78.000000,1362.000000,0.010309,-122110.806769,78.000000,2,0.000000
100,-173686.130894,69.946601,26,82.000000,1455.000000,11.000000,82.000000,1362.000000,0.007560,-173838.077496,78.000000,2,0.000000
